paradigm	repr	singular_suffix	plural_suffix
b_sus	G3miRa!H	a!H	Wt
b_sus	b3qiRa!H	a!H	Wt
b_adama	b3Rata!H	a!H	Wt
b_dat	7A_ba!j	-	im
b_sus	cARácuRW!n	-	im
b_sus	cARáwani!t	i!t	Wt
b_sus	cARáwi!t	i!t	Wt
b_dat	bARá7a!n	-	im
b_koteret	7A_bA!RAt	Et	Wt
b_sus	cIRámu!m	-	im
f_banana	73rEmpI_ya!QdaH	a!H	Wt
b_simla	7Ajána!H	-	Wt
b_simla	7ARána!H	-	Wt
b_sus	73yu7a!H	a!H	Wt
b_sus	cIRA7nu!z	-	im
b_i	buRati!	-	im
b_sus	b3ZiRa!H	a!H	Wt
b_sus	D3miRa!H	a!H	Wt
b_sus	G3diRa!H	a!H	Wt
b_sus	G3riRa!H	a!H	Wt
b_dat	DARáta!n	-	im
b_sus	bARáru!t	u!t	Wt
b_sus	b3liRa!H	a!H	Wt
b_adama	G3Rara!H	a!H	Wt
b_sus	buRa!H	a!H	Wt
b_dat	caRa!n	-	im
b_sus	cI_qu!RÁ	-	im
b_sus	bARálu!t	u!t	Wt
b_sus	DARátanu!t	u!t	Wt
b_sus	hAdmaRa!H	a!H	Wt
b_i	hA_baRati!	-	im
b_sus	hA_baRa!H	a!H	Wt
b_sus	hARálala!H	a!H	Wt
b_sus	hAnbaRa!H	a!H	Wt
b_sus	hA_GaRa!H	a!H	Wt
b_sus	hAgraRa!H	a!H	Wt
b_sus	hAqZaRa!H	a!H	Wt
b_sus	hARálama!H	a!H	Wt
b_sus	hánaRa!H	a!H	Wt
b_sus	hARánaqa!H	a!H	Wt
b_sus	hARátaqa!H	a!H	Wt
b_sus	háraRa!H	a!H	Wt
b_sus	hARámaqa!H	a!H	Wt
b_sus	hARámasa!H	a!H	Wt
b_sus	hARálaQa!H	a!H	Wt
b_shomer	m3cA_ne!RÁ	-	im
b_sus	hA7baRa!H	a!H	Wt
b_sus	hAcmaRa!H	a!H	Wt
b_i	GARáci!	-	im
b_sus	hA7maRa!H	a!H	Wt
b_sus	hARá7ara!H	a!H	Wt
b_sus	hAq7aRa!H	a!H	Wt
b_sus	hAfZaRa!H	a!H	Wt
b_sus	hARádafa!H	a!H	Wt
b_sus	hAfqaRa!H	a!H	Wt
b_sus	hAfraRa!H	a!H	Wt
b_sus	hARáfala!H	a!H	Wt
b_sus	hAfsaRa!H	a!H	Wt
b_sus	hAfTaRa!H	a!H	Wt
b_sus	hARámada!H	a!H	Wt
b_sus	hARárama!H	a!H	Wt
b_i	hArTaRati!	-	im
b_sus	hArbaRa!H	a!H	Wt
b_sus	hAtnaRa!H	a!H	Wt
b_sus	hA_saRa!H	a!H	Wt
b_sus	hArqaRa!H	a!H	Wt
b_sus	hA_zaRa!H	a!H	Wt
b_sus	hAtlaRa!H	a!H	Wt
b_sus	hArGaRa!H	a!H	Wt
b_sus	hAtraRa!H	a!H	Wt
b_sus	hArTaRa!H	a!H	Wt
b_sus	hAzraRa!H	a!H	Wt
b_sus	heRal3Zu!t	u!t	Wt
b_sus	heRal3su!t	u!t	Wt
b_sus	heRal3mu!t	u!t	Wt
b_sus	heRam3du!t	u!t	Wt
b_sus	hA_ZaRa!H	a!H	Wt
b_sus	házaRa!H	a!H	Wt
b_sus	hAZbaRa!H	a!H	Wt
b_sus	heRan3du!t	u!t	Wt
b_sus	háZaRa!H	a!H	Wt
b_sus	hAZDaRa!H	a!H	Wt
b_sus	heRal3zu!t	u!t	Wt
b_sus	heRad3ru!t	u!t	Wt
b_sus	heRalu!t	u!t	Wt
b_sus	hAzwaRa!H	a!H	Wt
b_sus	hAZnaRa!H	a!H	Wt
b_sus	heRaq3du!t	u!t	Wt
b_sus	heRaq3Zu!t	u!t	Wt
